x;y;week;year;species_id
6.76225896969649;53.2596939661516;49;2010;bomgar
-1.83928585619789;53.2640355873208;49;2010;bomgar
-1.39447151750959;53.3070563706474;49;2010;bomgar
-3.69483442547194;53.3397788492503;49;2010;bomgar
-0.948850202907745;53.3484436599375;49;2010;bomgar
-3.25093000978329;53.389632964435;49;2010;bomgar
-0.055301195394612;53.4262991665143;49;2010;bomgar
-2.80608786039855;53.4378634437076;49;2010;bomgar
-2.36033533049164;53.4844648479438;49;2010;bomgar
6.29002400689662;53.5160161915865;49;2010;bomgar
-1.9137002376867;53.5294318926704;49;2010;bomgar
-1.46621085318322;53.5727594514944;49;2010;bomgar
-6.0988752102743;53.5903346806265;49;2010;bomgar
-1.01789589034659;53.6144425594553;49;2010;bomgar
-3.33449800519059;53.6539639174741;49;2010;bomgar
-0.568784492771303;53.6544764162973;49;2010;bomgar
-0.118906221825799;53.6928563896559;49;2010;bomgar
-2.8870035290233;53.7025385372192;49;2010;bomgar
0.331708956311541;53.7295780181557;49;2010;bomgar
-2.4385777475663;53.7494733358657;49;2010;bomgar
-1.9892490526151;53.7947629037011;49;2010;bomgar
-1.53904630611325;53.8384019923701;49;2010;bomgar
-1.08799882841076;53.8803855183512;49;2010;bomgar
-0.636136385968788;53.9207085663493;49;2010;bomgar
-0.183489178519158;53.9593663926022;49;2010;bomgar
-2.96915508776432;53.967138197482;49;2010;bomgar
-2.51801815821204;54.0144115539904;49;2010;bomgar
-2.06595736314548;54.0600286576662;49;2010;bomgar
-1.61300217022611;54.1039841345561;49;2010;bomgar
-1.15918252247568;54.146272779024;49;2010;bomgar
-0.704528825610706;54.1868895572711;49;2010;bomgar
-0.249071934803911;54.2258296107659;49;2010;bomgar
-3.05256985356143;54.2316621955798;49;2010;bomgar
-2.59868313506938;54.2792793860026;49;2010;bomgar
-6.86010413406468;54.3138125537629;49;2010;bomgar
-1.68810346364601;54.3695059786683;49;2010;bomgar
-1.23147118135732;54.4121045461557;49;2010;bomgar
-0.773985190504038;54.4530196947055;49;2010;bomgar
-3.13727595285194;54.4961102508762;49;2010;bomgar
12.2295165836135;54.6309408524539;49;2010;bomgar
11.7652323458753;54.6383938554383;49;2010;bomgar
-1.30488974347724;54.6778809853068;49;2010;bomgar
-6.06191370930371;54.6973012985759;49;2010;bomgar
-5.60626348180084;54.7560602992388;49;2010;bomgar
-2.76379706196124;54.8088031822175;49;2010;bomgar
11.776896714062;54.9078876379159;49;2010;bomgar
8.97113891391368;54.9162716782999;49;2010;bomgar
10.3741522186474;54.9199402397602;49;2010;bomgar
9.90646119828123;54.9204643469994;49;2010;bomgar
-1.37946390419227;54.9436022214453;49;2010;bomgar
-3.77200890947128;54.9743998077242;49;2010;bomgar
-3.31067888454625;55.0247771403036;49;2010;bomgar
-2.84830323004387;55.0734586640739;49;2010;bomgar
-5.24956909827886;55.0757948411007;49;2010;bomgar
15.0767980947568;55.0875601697693;49;2010;bomgar
14.6080037449846;55.1056497481608;49;2010;bomgar
-1.92054153522154;55.165710086518;49;2010;bomgar
12.2592085653456;55.169818975773;49;2010;bomgar
11.7887483378091;55.1773853708139;49;2010;bomgar
11.3181428918734;55.1831931037381;49;2010;bomgar
8.96427421535055;55.1858332593985;49;2010;bomgar
10.3766489872252;55.1895297683379;49;2010;bomgar
-1.45522014434939;55.2092683374051;49;2010;bomgar
-3.39943629100816;55.2889951368228;49;2010;bomgar
12.2744146432508;55.4392640475166;49;2010;bomgar
8.00973911486652;55.4440513568039;49;2010;bomgar
-4.42277029063259;55.4491448183665;49;2010;bomgar
8.48345609266967;55.4506126776779;49;2010;bomgar
10.3791861633892;55.4591262718362;49;2010;bomgar
-1.53218576012916;55.4748793722697;49;2010;bomgar
-3.02136359216766;55.6025551861007;49;2010;bomgar
-2.55205742245065;55.6502491552421;49;2010;bomgar
12.7665131142113;55.6992466840081;49;2010;bomgar
12.2898683965444;55.7087150936402;49;2010;bomgar
-4.52030182356934;55.7124150827409;49;2010;bomgar
11.8130311852748;55.7163986804751;49;2010;bomgar
8.95020894500675;55.7249774756404;49;2010;bomgar
10.8589392455277;55.726407456263;49;2010;bomgar
10.3817647103151;55.728731285373;49;2010;bomgar
9.90455801842646;55.7292675730775;49;2010;bomgar
-4.05133949639966;55.765668668626;49;2010;bomgar
-3.10998040108446;55.8669954125539;49;2010;bomgar
-2.63765005321887;55.9150552699925;49;2010;bomgar
-2.16426451485447;55.9613708983824;49;2010;bomgar
12.7854825235746;55.9686311835991;49;2010;bomgar
-4.61939850913917;55.9755936947725;49;2010;bomgar
12.3055757688422;55.9781735895043;49;2010;bomgar
11.8254716858149;55.9859172545759;49;2010;bomgar
8.46266844290079;55.989699602602;49;2010;bomgar
8.9430029938367;55.9945631599308;49;2010;bomgar
9.42342815995403;55.9976257106041;49;2010;bomgar
10.3843856223385;55.9983463456825;49;2010;bomgar
-4.14744886633886;56.0292556513491;49;2010;bomgar
-3.6743153895232;56.0811810480757;49;2010;bomgar
-3.20003165859084;56.1313629738672;49;2010;bomgar
8.45201657230449;56.2592579753564;49;2010;bomgar
10.3870499262224;56.2679729911873;49;2010;bomgar
-3.2915511583334;56.3956573102245;49;2010;bomgar
-2.81303589058443;56.4444670460187;49;2010;bomgar
8.44118706943419;56.5288283041297;49;2010;bomgar
10.8769232381508;56.5352334388237;49;2010;bomgar
9.41536890948466;56.5368806468437;49;2010;bomgar
9.90255946268682;56.5381618576889;49;2010;bomgar
-2.4200825339977;56.7564835615458;49;2010;bomgar
9.90187086430241;56.8078207127853;49;2010;bomgar
24.2524437263187;56.8409716497181;49;2010;bomgar
24.8386039580123;57.0497297466702;49;2010;bomgar
-2.02101583251447;57.0673851098215;49;2010;bomgar
8.91295679518599;57.0730320400177;49;2010;bomgar
9.90117059507843;57.0774958560339;49;2010;bomgar
9.90045836236942;57.3471888352741;49;2010;bomgar
10.401060703452;57.6163339687259;49;2010;bomgar
-5.36010677611342;57.8151838603558;49;2010;bomgar
-3.87353316190902;57.9798456506026;49;2010;bomgar
7.86380620811941;58.1394750050493;49;2010;bomgar
22.7700811915646;58.3644091700534;49;2010;bomgar
24.3834552307435;58.4751444323041;49;2010;bomgar
-3.16844512291053;58.8740170992944;49;2010;bomgar
6.25638151450907;58.9147544812622;49;2010;bomgar
9.37551157969429;58.964427406081;49;2010;bomgar
10.4163314661668;58.9652164368271;49;2010;bomgar
9.8959160360322;58.9658082216288;49;2010;bomgar
11.4682411761875;59.2279097906605;49;2010;bomgar
9.37068162592349;59.2342766681156;49;2010;bomgar
10.4195515973578;59.2350726105978;49;2010;bomgar
5.14489014493581;59.4207488248902;49;2010;bomgar
10.4228305297754;59.504958988644;49;2010;bomgar
22.7445555370278;59.7364495973617;49;2010;bomgar
10.9588357080222;59.7722441982782;49;2010;bomgar
10.4261698612758;59.77487713792;49;2010;bomgar
21.1661795538098;59.8723200830897;49;2010;bomgar
23.3729773152695;59.9515984251021;49;2010;bomgar
19.5766802501149;59.9903576745622;49;2010;bomgar
10.9664875088884;60.0421719324685;49;2010;bomgar
25.0644863297501;60.0537608629175;49;2010;bomgar
21.7867776735031;60.0946240882696;49;2010;bomgar
24.537896408206;60.109770972261;49;2010;bomgar
19.6535647034886;60.2574259641383;49;2010;bomgar
25.7140516009444;60.258059300103;49;2010;bomgar
22.4158471628999;60.3140948357893;49;2010;bomgar
25.1852621168412;60.3165365004392;49;2010;bomgar
21.8816670418447;60.3602010314839;49;2010;bomgar
26.9009445127216;60.3963018512136;49;2010;bomgar
25.8409815179912;60.5202120574657;49;2010;bomgar
23.0534770922797;60.5306672501665;49;2010;bomgar
22.516628725959;60.5792070504368;49;2010;bomgar
25.3082633191925;60.5792133527303;49;2010;bomgar
21.9783255836594;60.6257313748891;49;2010;bomgar
24.7737853811487;60.6362311456277;49;2010;bomgar
27.0380572433381;60.6572298742967;49;2010;bomgar
24.2375979117174;60.6912550529895;49;2010;bomgar
23.6997524212015;60.7442749751962;49;2010;bomgar
10.9903197455853;60.8521681332278;49;2010;bomgar
24.8950304401616;60.8993247997138;49;2010;bomgar
21.5328645788339;60.936123281303;49;2010;bomgar
24.3547535819106;60.954850392342;49;2010;bomgar
26.6408101038025;60.982099685322;49;2010;bomgar
28.3955495956557;61.0433815356898;49;2010;bomgar
26.1019523576058;61.0441826850837;49;2010;bomgar
25.5611839718889;61.1042614267815;49;2010;bomgar
10.4438327009047;61.1249994893877;49;2010;bomgar
22.1771464685017;61.1566488610692;49;2010;bomgar
21.6288997137209;61.2019744329778;49;2010;bomgar
24.4741211200483;61.2183613534398;49;2010;bomgar
23.9279331624092;61.2723608714317;49;2010;bomgar
26.2361225222469;61.3059950507572;49;2010;bomgar
22.830520956473;61.3742071335866;49;2010;bomgar
21.726778517681;61.4677842662552;49;2010;bomgar
29.2467045718922;61.4898574505522;49;2010;bomgar
21.1726826469108;61.5114486369021;49;2010;bomgar
24.045295387062;61.5362891999832;49;2010;bomgar
23.4930825024504;61.5887276508249;49;2010;bomgar
5.37993247093029;61.593445202344;49;2010;bomgar
9.88715263262258;61.6659743154885;49;2010;bomgar
27.0634419203068;61.7654338301511;49;2010;bomgar
21.3650843758698;62.0437777819797;49;2010;bomgar
25.5367558791934;62.2133375129712;49;2010;bomgar
21.464141153052;62.3098890127347;49;2010;bomgar
22.1378064058732;62.5305914356739;49;2010;bomgar
21.565176229231;62.5759634771335;49;2010;bomgar
23.9677313650937;62.645672680173;49;2010;bomgar
22.821515487524;62.7481777554155;49;2010;bomgar
23.5153770450813;62.9625698605042;49;2010;bomgar
8.11393897811686;63.0060522331499;49;2010;bomgar
8.70316513452422;63.0121802475187;49;2010;bomgar
27.8241094944464;63.0681953291154;49;2010;bomgar
21.7734175791832;63.1079979088745;49;2010;bomgar
11.0707623490504;63.2844411090976;49;2010;bomgar
10.4759247279953;63.2874224608244;49;2010;bomgar
9.88101706671678;63.2881105085077;49;2010;bomgar
11.0806406330817;63.554939395749;49;2010;bomgar
10.4803160512672;63.5579515832845;49;2010;bomgar
9.87991917964426;63.558646748358;49;2010;bomgar
26.9820334455213;63.7226461447441;49;2010;bomgar
23.2958875778396;63.8080630794891;49;2010;bomgar
11.6964888821395;63.8201084630533;49;2010;bomgar
11.0907286920763;63.8254926552825;49;2010;bomgar
11.7125115716371;64.0906613638911;49;2010;bomgar
-22.0888204375328;64.1473652472729;49;2010;bomgar
27.8969711145357;64.1772727905441;49;2010;bomgar
24.7548538311499;64.2287065870796;49;2010;bomgar
12.3459235545876;64.3533827732821;49;2010;bomgar
24.426763361135;64.8124424919866;49;2010;bomgar
25.1868770758998;65.018990421302;49;2010;bomgar
28.1628908225852;65.547284395496;49;2010;bomgar
11.816354102833;65.7152286751223;49;2010;bomgar
13.1443427507954;65.9668018427441;49;2010;bomgar
29.1665810703335;65.9943752941906;49;2010;bomgar
13.1771137451475;66.2376286938492;49;2010;bomgar
26.140819353183;66.5965967301685;49;2010;bomgar
13.9196648923506;66.7654663948074;49;2010;bomgar
13.2450070542003;66.7794758542308;49;2010;bomgar
15.3234258601313;66.9999777501984;49;2010;bomgar
14.6941661572506;67.2901927260633;49;2010;bomgar
13.4298404816425;68.1352857522315;49;2010;bomgar
14.1907723713364;68.3915770647018;49;2010;bomgar
23.7291252793488;68.4720156711282;49;2010;bomgar
22.3033980948071;68.574089041258;49;2010;bomgar
27.6381301181266;68.6922917408543;49;2010;bomgar
17.2312104223664;68.8432333477643;49;2010;bomgar
19.6470174040434;69.2826559010575;49;2010;bomgar
19.0125653877565;69.5886462788939;49;2010;bomgar
18.2570514607128;69.6227726602181;49;2010;bomgar
23.0701568893914;69.90690832855;49;2010;bomgar
24.0011547897315;70.1195261359676;49;2010;bomgar
13.2297855764726;49.4815189917632;50;2010;bomgar
5.75464774904929;49.7179859427085;50;2010;bomgar
18.2640060292414;49.7663117686393;50;2010;bomgar
17.0193829792808;49.8504155524109;50;2010;bomgar
14.5197772724764;49.9775354532859;50;2010;bomgar
-6.13416241787862;50.0061674466728;50;2010;bomgar
-5.72361307901921;50.0644068219719;50;2010;bomgar
-5.31216262391482;50.1211686772125;50;2010;bomgar
-4.89983027595699;50.1764478654847;50;2010;bomgar
5.28668578270764;50.2398706432053;50;2010;bomgar
-3.657739636796;50.3333395334411;50;2010;bomgar
-4.98439912847454;50.4397137503253;50;2010;bomgar
4.83775302800993;50.4907237861077;50;2010;bomgar
5.2597653155132;50.5089396724767;50;2010;bomgar
-1.99050202891907;50.5214776501204;50;2010;bomgar
5.68206448807132;50.5256047387851;50;2010;bomgar
-0.732489400977389;50.6466384094694;50;2010;bomgar
-3.31780579503581;50.6472366154635;50;2010;bomgar
-0.311826725331592;50.6853001468592;50;2010;bomgar
3.53677962552074;50.6952881369619;50;2010;bomgar
0.109460022961568;50.7224262980043;50;2010;bomgar
-2.47964279948013;50.7419225522915;50;2010;bomgar
0.531347315717678;50.7580132645443;50;2010;bomgar
4.80803564620715;50.7596440291342;50;2010;bomgar
15.0222318133127;50.7671657590822;50;2010;bomgar
-2.05942058853834;50.7869805062892;50;2010;bomgar
0.953811349667985;50.7920575835318;50;2010;bomgar
5.65717565649098;50.7947556855972;50;2010;bomgar
-1.63846772313597;50.8305092931964;50;2010;bomgar
-1.21680698238434;50.8725047027332;50;2010;bomgar
-0.794461466257614;50.9129626537999;50;2010;bomgar
-0.371454587006691;50.9518791968412;50;2010;bomgar
-2.97362700300531;50.9601640159999;50;2010;bomgar
3.49934194164296;50.9637515327719;50;2010;bomgar
3.9251556419538;50.9869121395078;50;2010;bomgar
0.052189939753676;50.9892505161482;50;2010;bomgar
4.77789007431999;51.0285354478769;50;2010;bomgar
15.0513999907104;51.0361072977326;50;2010;bomgar
0.901295612237039;51.0593429033181;50;2010;bomgar
-4.31655585679274;51.0740918597156;50;2010;bomgar
6.05936960386362;51.079195513807;50;2010;bomgar
1.32670789456917;51.0920570288038;50;2010;bomgar
-1.70603626400328;51.0962236058981;50;2010;bomgar
-1.28202866610135;51.1384968271325;50;2010;bomgar
-3.47249439511818;51.1761656925827;50;2010;bomgar
-0.857321385054722;51.1792229963871;50;2010;bomgar
2.60608379137449;51.1808324682404;50;2010;bomgar
3.0335043471954;51.2072920773331;50;2010;bomgar
-0.431938306209862;51.2183980749567;50;2010;bomgar
-0.005903628738867;51.2560181607425;50;2010;bomgar
-2.62510664487105;51.2721031703731;50;2010;bomgar
4.31829087801911;51.277236919776;50;2010;bomgar
0.42075814386982;51.2920794905687;50;2010;bomgar
-2.20022216925275;51.3177588829559;50;2010;bomgar
0.848022213649238;51.3265784424303;50;2010;bomgar
1.2758634983123;51.3595115376694;50;2010;bomgar
-1.34818871248469;51.4044215900864;50;2010;bomgar
-0.921087460039715;51.4454199155403;50;2010;bomgar
-0.49329557368593;51.4848573361174;50;2010;bomgar
-3.12586777136774;51.4895594002325;50;2010;bomgar
3.42283170680239;51.5005777041033;50;2010;bomgar
-0.064837748283745;51.5227298608912;50;2010;bomgar
3.85359498742995;51.5240508901756;50;2010;bomgar
-2.69940843483784;51.5370736822248;50;2010;bomgar
0.364261006380565;51.5590336407673;50;2010;bomgar
-2.27214585673466;51.5830348377868;50;2010;bomgar
0.793975375734067;51.5937649708098;50;2010;bomgar
5.58032360807962;51.6020615327032;50;2010;bomgar
-1.84410383900942;51.627438230899;50;2010;bomgar
-4.05878345031856;51.6537939547842;50;2010;bomgar
-1.41530654771137;51.6702793600191;50;2010;bomgar
-3.63164461375003;51.7047387089257;50;2010;bomgar
-0.985778504025171;51.7115538607633;50;2010;bomgar
-0.555544574926056;51.7512575085256;50;2010;bomgar
-0.124629963458891;51.7893862210295;50;2010;bomgar
4.25072272229069;51.814612109116;50;2010;bomgar
0.306939801351693;51.8259360608116;50;2010;bomgar
-2.34511286037492;51.8482355330014;50;2010;bomgar
0.739138874952428;51.8609032376309;50;2010;bomgar
5.55395198015414;51.871118970055;50;2010;bomgar
5.98898347738419;51.8867472234022;50;2010;bomgar
-1.91464348138008;51.8929390790407;50;2010;bomgar
1.17194110806539;51.8942841108033;50;2010;bomgar
-4.14247633816927;51.917603015997;50;2010;bomgar
-1.48340214102425;51.9360704733675;50;2010;bomgar
-7.75249479677527;51.9727427288972;50;2010;bomgar
-0.618704007355566;52.0175990927842;50;2010;bomgar
-0.185298314354137;52.0559878201029;50;2010;bomgar
-2.85126059183275;52.0667754744386;50;2010;bomgar
-5.08845985952636;52.0733484303416;50;2010;bomgar
4.21618997540609;52.0832603133813;50;2010;bomgar
0.248777159788378;52.0927874053808;50;2010;bomgar
4.65284337140658;52.1038383445613;50;2010;bomgar
-2.41914495316451;52.1133610936887;50;2010;bomgar
5.08985281508375;52.1228043797385;50;2010;bomgar
0.68349602674375;52.1279939706135;50;2010;bomgar
-4.65840054872124;52.1281136526881;50;2010;bomgar
5.52718977429558;52.140156383392;50;2010;bomgar
-1.98621504798349;52.1583692499201;50;2010;bomgar
1.11883158260236;52.1616037905794;50;2010;bomgar
1.55475681937816;52.1936132951756;50;2010;bomgar
-1.11801340757526;52.2436344775962;50;2010;bomgar
-0.682793098237843;52.2838825609651;50;2010;bomgar
-0.24686135397204;52.3225352107081;50;2010;bomgar
-2.92885632462491;52.3315067783805;50;2010;bomgar
0.189755217288903;52.3595883049252;50;2010;bomgar
4.62041764558082;52.3726046823261;50;2010;bomgar
-2.49426452001226;52.3784116058434;50;2010;bomgar
5.0600556164246;52.3917024558834;50;2010;bomgar
0.627029669211705;52.3950378753032;50;2010;bomgar
-2.05884029584902;52.4237289222963;50;2010;bomgar
1.06493472855989;52.4288801096208;50;2010;bomgar
1.50344280706942;52.4611113541706;50;2010;bomgar
-1.62260930795362;52.4674539095976;50;2010;bomgar
1.94252601369229;52.4917281160931;50;2010;bomgar
-1.18559760599758;52.5095818953154;50;2010;bomgar
-3.44382151193373;52.5473368648143;50;2010;bomgar
-0.747831623328927;52.5501083556349;50;2010;bomgar
-0.309338166361915;52.5890289181937;50;2010;bomgar
-3.00759646933837;52.5961582991501;50;2010;bomgar
0.129855596459596;52.6263393648407;50;2010;bomgar
4.58750614030227;52.6413497645453;50;2010;bomgar
-2.57049457903099;52.6433871150212;50;2010;bomgar
5.02981159050696;52.6605813062025;50;2010;bomgar
-2.13254159991744;52.6890182370456;50;2010;bomgar
1.01023362487507;52.6961138248513;50;2010;bomgar
1.45136184855033;52.7285701966715;50;2010;bomgar
-1.69376370877264;52.7330467354544;50;2010;bomgar
-1.2541874902318;52.7754678291738;50;2010;bomgar
-3.08750534007441;52.8607299401575;50;2010;bomgar
0.06905938858032;52.8930411646043;50;2010;bomgar
-2.6478588037075;52.9082876249334;50;2010;bomgar
4.5540982567059;52.9100748280239;50;2010;bomgar
0.511555289136887;52.9289879065536;50;2010;bomgar
4.99911097500628;52.929442212097;50;2010;bomgar
-2.20734197478522;52.9542372958433;50;2010;bomgar
0.954710858256384;52.9633056716039;50;2010;bomgar
-1.76598156379498;52.9985739082643;50;2010;bomgar
-1.32380470368753;53.0412925693242;50;2010;bomgar
-3.60991748469524;53.075716862398;50;2010;bomgar
-0.880838939102409;53.0823885410219;50;2010;bomgar
-0.437112215115509;53.1218572432719;50;2010;bomgar
-3.16860794479114;53.1252215587203;50;2010;bomgar
-9.17278810944124;53.134782461386;50;2010;bomgar
-2.72638154599869;53.1731130959786;50;2010;bomgar
-2.28326509736283;53.2193861597847;50;2010;bomgar
6.31325239400165;53.2468378949271;50;2010;bomgar
6.76225896969649;53.2596939661516;50;2010;bomgar
-1.83928585619789;53.2640355873208;50;2010;bomgar
-6.43860151154108;53.2685132154001;50;2010;bomgar
-1.39447151750959;53.3070563706474;50;2010;bomgar
-3.69483442547194;53.3397788492503;50;2010;bomgar
-0.948850202907745;53.3484436599375;50;2010;bomgar
-0.502450449017083;53.3881927666322;50;2010;bomgar
-3.25093000978329;53.389632964435;50;2010;bomgar
-2.80608786039855;53.4378634437076;50;2010;bomgar
0.392568228037033;53.4627585026942;50;2010;bomgar
-2.36033533049164;53.4844648479438;50;2010;bomgar
6.29002400689662;53.5160161915865;50;2010;bomgar
-1.9137002376867;53.5294318926704;50;2010;bomgar
-1.46621085318322;53.5727594514944;50;2010;bomgar
-1.01789589034659;53.6144425594553;50;2010;bomgar
-0.568784492771303;53.6544764162973;50;2010;bomgar
-0.118906221825799;53.6928563896559;50;2010;bomgar
-2.8870035290233;53.7025385372192;50;2010;bomgar
-2.4385777475663;53.7494733358657;50;2010;bomgar
-1.9892490526151;53.7947629037011;50;2010;bomgar
-1.53904630611325;53.8384019923701;50;2010;bomgar
-1.08799882841076;53.8803855183512;50;2010;bomgar
-0.636136385968788;53.9207085663493;50;2010;bomgar
-2.96915508776432;53.967138197482;50;2010;bomgar
-2.51801815821204;54.0144115539904;50;2010;bomgar
-8.64945707675359;54.0511168690033;50;2010;bomgar
-2.06595736314548;54.0600286576662;50;2010;bomgar
-1.61300217022611;54.1039841345561;50;2010;bomgar
-1.15918252247568;54.146272779024;50;2010;bomgar
-0.249071934803911;54.2258296107659;50;2010;bomgar
-3.05256985356143;54.2316621955798;50;2010;bomgar
-2.59868313506938;54.2792793860026;50;2010;bomgar
-2.14385097550105;54.3252291481391;50;2010;bomgar
-1.68810346364601;54.3695059786683;50;2010;bomgar
-8.32130012073084;54.3788169418754;50;2010;bomgar
-1.23147118135732;54.4121045461557;50;2010;bomgar
-3.59295399927207;54.4464708829643;50;2010;bomgar
-0.773985190504038;54.4530196947055;50;2010;bomgar
-3.13727595285194;54.4961102508762;50;2010;bomgar
-2.68060004174128;54.5440766671062;50;2010;bomgar
-1.76437595549976;54.6349675831465;50;2010;bomgar
11.7652323458753;54.6383938554383;50;2010;bomgar
-1.30488974347724;54.6778809853068;50;2010;bomgar
-6.06191370930371;54.6973012985759;50;2010;bomgar
-5.60626348180084;54.7560602992388;50;2010;bomgar
-2.76379706196124;54.8088031822175;50;2010;bomgar
-1.84184619390766;54.9003689626736;50;2010;bomgar
10.8418133595022;54.9176691864818;50;2010;bomgar
-1.37946390419227;54.9436022214453;50;2010;bomgar
-3.77200890947128;54.9743998077242;50;2010;bomgar
-3.31067888454625;55.0247771403036;50;2010;bomgar
-2.84830323004387;55.0734586640739;50;2010;bomgar
15.0767980947568;55.0875601697693;50;2010;bomgar
-2.38491343053825;55.120438284631;50;2010;bomgar
-4.78875054421504;55.1316331772258;50;2010;bomgar
12.2592085653456;55.169818975773;50;2010;bomgar
11.7887483378091;55.1773853708139;50;2010;bomgar
8.49359994310417;55.1810811038995;50;2010;bomgar
10.8474303720453;55.1872414132417;50;2010;bomgar
9.43503264240913;55.1888256452168;50;2010;bomgar
-1.45522014434939;55.2092683374051;50;2010;bomgar
-6.27493389724309;55.220748417179;50;2010;bomgar
-4.42277029063259;55.4491448183665;50;2010;bomgar
9.4312270299234;55.4584167361622;50;2010;bomgar
-1.53218576012916;55.4748793722697;50;2010;bomgar
-4.9880761466949;55.6574438593701;50;2010;bomgar
-2.0817211778074;55.6962112066623;50;2010;bomgar
12.7665131142113;55.6992466840081;50;2010;bomgar
12.2898683965444;55.7087150936402;50;2010;bomgar
-4.52030182356934;55.7124150827409;50;2010;bomgar
9.90455801842646;55.7292675730775;50;2010;bomgar
-4.05133949639966;55.765668668626;50;2010;bomgar
-3.10998040108446;55.8669954125539;50;2010;bomgar
-2.63765005321887;55.9150552699925;50;2010;bomgar
-2.16426451485447;55.9613708983824;50;2010;bomgar
-4.61939850913917;55.9755936947725;50;2010;bomgar
12.3055757688422;55.9781735895043;50;2010;bomgar
11.8254716858149;55.9859172545759;50;2010;bomgar
8.9430029938367;55.9945631599308;50;2010;bomgar
9.90390277019626;55.9988868307224;50;2010;bomgar
-4.14744886633886;56.0292556513491;50;2010;bomgar
-3.6743153895232;56.0811810480757;50;2010;bomgar
-3.20003165859084;56.1313629738672;50;2010;bomgar
-3.2915511583334;56.3956573102245;50;2010;bomgar
21.178016271481;56.5971467096678;50;2010;bomgar
8.43017555900534;56.7984121019075;50;2010;bomgar
24.2524437263187;56.8409716497181;50;2010;bomgar
23.7694944327148;56.8934140967136;50;2010;bomgar
-5.99681157460914;56.9113165047191;50;2010;bomgar
-2.19501890239647;57.5977735625566;50;2010;bomgar
10.401060703452;57.6163339687259;50;2010;bomgar
6.84765697645279;58.1194944585097;50;2010;bomgar
7.86380620811941;58.1394750050493;50;2010;bomgar
8.37222417854907;58.1465861474603;50;2010;bomgar
8.87241094078246;58.4215168334574;50;2010;bomgar
5.73758421489334;58.8995907544862;50;2010;bomgar
9.37551157969429;58.964427406081;50;2010;bomgar
9.8959160360322;58.9658082216288;50;2010;bomgar
10.4195515973578;59.2350726105978;50;2010;bomgar
5.14489014493581;59.4207488248902;50;2010;bomgar
8.83730529201762;59.5007435367286;50;2010;bomgar
10.4228305297754;59.504958988644;50;2010;bomgar
10.9588357080222;59.7722441982782;50;2010;bomgar
10.4261698612758;59.77487713792;50;2010;bomgar
21.1661795538098;59.8723200830897;50;2010;bomgar
23.3729773152695;59.9515984251021;50;2010;bomgar
10.9664875088884;60.0421719324685;50;2010;bomgar
22.3169047561999;60.0489283329131;50;2010;bomgar
25.0644863297501;60.0537608629175;50;2010;bomgar
24.537896408206;60.109770972261;50;2010;bomgar
6.1065376536298;60.2620618516438;50;2010;bomgar
22.9486122155984;60.265989897424;50;2010;bomgar
22.4158471628999;60.3140948357893;50;2010;bomgar
25.1852621168412;60.3165365004392;50;2010;bomgar
21.8816670418447;60.3602010314839;50;2010;bomgar
24.6547602189633;60.3730458552947;50;2010;bomgar
26.9009445127216;60.3963018512136;50;2010;bomgar
24.1225949910514;60.427577265337;50;2010;bomgar
20.8092774722435;60.4463839862917;50;2010;bomgar
23.5888167641521;60.4801209086836;50;2010;bomgar
4.98780371457496;60.4975398975083;50;2010;bomgar
5.53107479984776;60.5156039085809;50;2010;bomgar
25.8409815179912;60.5202120574657;50;2010;bomgar
22.516628725959;60.5792070504368;50;2010;bomgar
25.3082633191925;60.5792133527303;50;2010;bomgar
21.9783255836594;60.6257313748891;50;2010;bomgar
24.7737853811487;60.6362311456277;50;2010;bomgar
27.0380572433381;60.6572298742967;50;2010;bomgar
26.5051125789296;60.7207305818591;50;2010;bomgar
23.6997524212015;60.7442749751962;50;2010;bomgar
23.16030169738;60.7952811058516;50;2010;bomgar
10.9903197455853;60.8521681332278;50;2010;bomgar
10.4401652505153;60.8548988825183;50;2010;bomgar
21.5328645788339;60.936123281303;50;2010;bomgar
24.3547535819106;60.954850392342;50;2010;bomgar
26.6408101038025;60.982099685322;50;2010;bomgar
28.3955495956557;61.0433815356898;50;2010;bomgar
25.5611839718889;61.1042614267815;50;2010;bomgar
10.4438327009047;61.1249994893877;50;2010;bomgar
25.0185560448785;61.1623246434192;50;2010;bomgar
21.6288997137209;61.2019744329778;50;2010;bomgar
23.9279331624092;61.2723608714317;50;2010;bomgar
22.830520956473;61.3742071335866;50;2010;bomgar
21.726778517681;61.4677842662552;50;2010;bomgar
24.045295387062;61.5362891999832;50;2010;bomgar
23.4930825024504;61.5887276508249;50;2010;bomgar
24.164920555218;61.8001385760028;50;2010;bomgar
25.4034561661874;61.9507374827296;50;2010;bomgar
25.5367558791934;62.2133375129712;50;2010;bomgar
24.9749698443965;62.2715182005979;50;2010;bomgar
29.9166911230476;62.5217822575787;50;2010;bomgar
22.821515487524;62.7481777554155;50;2010;bomgar
23.5153770450813;62.9625698605042;50;2010;bomgar
22.9365172252622;63.013240055033;50;2010;bomgar
21.7734175791832;63.1079979088745;50;2010;bomgar
23.6376515092869;63.2270650920461;50;2010;bomgar
11.0707623490504;63.2844411090976;50;2010;bomgar
10.4759247279953;63.2874224608244;50;2010;bomgar
9.88101706671678;63.2881105085077;50;2010;bomgar
10.4803160512672;63.5579515832845;50;2010;bomgar
